"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Dec 28 14:26:40 IST 2021","Tue Dec 28 14:26:41 IST 2021","406","","test_moblie_financial","TestMobile","","","icons count","this test counts the amount of icons in home page"
"passed","Tue Dec 28 14:10:46 IST 2021","Tue Dec 28 14:10:48 IST 2021","2083","","test_api_json_server","TestApiJson","","","test02",""
"passed","Tue Dec 28 14:29:27 IST 2021","Tue Dec 28 14:29:30 IST 2021","2216","","test_web_real_world","TestSignIn","","","add new user to real world","this test add new user to real-world web site"
"passed","Tue Dec 28 14:26:41 IST 2021","Tue Dec 28 14:26:45 IST 2021","3776","","test_moblie_financial","TestMobile","","","Check persentage calculator","this test Check 69% of 420"
"passed","Tue Dec 28 14:29:32 IST 2021","Tue Dec 28 14:29:34 IST 2021","1959","","test_web_real_world","TestSignIn","","","add new user to real world","this test add new user to real-world web site"
"passed","Tue Dec 28 14:10:44 IST 2021","Tue Dec 28 14:10:46 IST 2021","2085","","test_api_json_server","TestApiJson","","","test01",""
"passed","Tue Dec 28 14:29:34 IST 2021","Tue Dec 28 14:29:37 IST 2021","3704","","test_web_real_world","TestSignIn","","","Check balance to extisting user","this test Check balance to exsisting user task"
"passed","Tue Dec 28 14:29:40 IST 2021","Tue Dec 28 14:29:57 IST 2021","17332","","test_web_real_world","TestSignIn","","","Check logout","this test Check button logout"
"failed","Tue Dec 28 15:58:05 IST 2021","Tue Dec 28 15:58:05 IST 2021","0","","test_calculator","TestCalculator","","","test01_combo",""
"passed","Tue Dec 28 14:29:30 IST 2021","Tue Dec 28 14:29:32 IST 2021","2054","","test_web_real_world","TestSignIn","","","add new user to real world","this test add new user to real-world web site"
"passed","Tue Dec 28 14:16:06 IST 2021","Tue Dec 28 14:16:07 IST 2021","51","","test_api_demo_electron","TestApiJson","","","test01",""
"passed","Tue Dec 28 14:29:40 IST 2021","Tue Dec 28 14:29:40 IST 2021","11","","test_web_real_world","TestSignIn","","","Check notification list size","this test Check notification list size"
"passed","Tue Dec 28 14:29:37 IST 2021","Tue Dec 28 14:29:40 IST 2021","2177","","test_web_real_world","TestSignIn","","","Check notification title","this test Check notification title"
